body,body_id_for_llm,public_lands_and_agriculture,public_lands_and_agriculture_inference_time,culture_and_nationalism,culture_and_nationalism_inference_time,law_and_crime,law_and_crime_inference_time,immigration,immigration_inference_time,governments_and_governance,governments_and_governance_inference_time,rights_liberties_minorities_discrimination,rights_liberties_minorities_discrimination_inference_time,health_and_social_services,health_and_social_services_inference_time,education,education_inference_time,economy_and_labour,economy_and_labour_inference_time,technology,technology_inference_time,international_affairs_and_defense,international_affairs_and_defense_inference_time,environment_and_energy,environment_and_energy_inference_time
"But the Treasury Board says 90 per cent of front-line border officers are designated as essential, which means they can’t stop working during a strike.",285,"{""themes"": null}",1.5129740238189697,"{""themes"": null}",1.5127770900726318,"{""themes"": null}",1.5120513439178467,"{""themes"": [""immigration""]}",1.6807138919830322,"{""themes"": ""governments_and_governance""}",2.1210570335388184,"{""themes"": null}",1.5129609107971191,"{""themes"": null}",1.5138599872589111,"{""themes"": null}",1.512984037399292,"{""themes"": ""economy_and_labour""}",1.9448890686035156,"{""themes"": null}",1.5129778385162354,"{""themes"": null}",1.5123820304870605,"{""themes"": null}",1.513627052307129
James Grandy in an update shortly before 8 a.m.,286,"{""themes"": null}",1.2334480285644531,"{""themes"": null}",1.2311670780181885,"{""themes"": null}",1.2287471294403076,"{""themes"": null}",1.227653980255127,"{""themes"": null}",1.231062889099121,"{""themes"": null}",1.2288768291473389,"{""themes"": null}",1.2289390563964844,"{""themes"": null}",1.230841875076294,"{""themes"": null}",1.2327733039855957,"{""themes"": null}",1.2280199527740479,"{""themes"": null}",1.228990077972412,"{""themes"": null}",1.2317349910736084
"The CAQ government’s tightening of French-language rules has upended the relative linguistic peace that had prevailed in Quebec for more than three decades, and follows changes to tuition and funding at two prominent anglophone universities, McGill and Concordia, which are struggling with massive deficits and record declining enrolment.",287,"{""themes"": null}",1.8079001903533936,"{""themes"": [""culture_and_nationalism""]}",2.238053798675537,"{""themes"": null}",1.8115839958190918,"{""themes"": null}",1.8053219318389893,"{""themes"": ""governments_and_governance""}",2.415336847305298,"{""themes"": ""rights_liberties_minorities_discrimination""}",2.4926841259002686,"{""themes"": null}",1.8050758838653564,"{""themes"": [""education""]}",1.8903999328613281,"{""themes"": ""economy_and_labour""}",2.240589141845703,"{""themes"": null}",1.8049159049987793,"{""themes"": null}",1.8109138011932373,"{""themes"": null}",1.8133182525634766
"At that time, Lee told Postmedia he felt he had been unfairly questioned and vilified by the media, and said the charitable organizations’ work over the years, including running seniors homes, was “entirely beneficial to society.”",288,"{""themes"": null}",1.519468069076538,"{""themes"": null}",1.5173618793487549,"{""themes"": null}",1.5290641784667969,"{""themes"": null}",1.517266035079956,"{""themes"": null}",1.521610975265503,"{""themes"": null}",1.5169520378112793,"{""themes"": [""health_and_social_services""]}",2.1135590076446533,"{""themes"": null}",1.5175738334655762,"{""themes"": null}",1.5203640460968018,"{""themes"": null}",1.5180120468139648,"{""themes"": null}",1.5198500156402588,"{""themes"": null}",1.5207529067993164
"After facing months of pressure, senior government sources tell CTV News that Canada will unveil its plan on Thursday on how to reach its NATO commitment to spend two per cent of its GDP on defence.",289,"{""themes"": null}",1.515415906906128,"{""themes"": null}",1.5142111778259277,"{""themes"": null}",1.5163969993591309,"{""themes"": null}",1.5135560035705566,"{""themes"": ""governments_and_governance""}",2.1187260150909424,"{""themes"": null}",1.5145618915557861,"{""themes"": null}",1.5137979984283447,"{""themes"": null}",1.5133888721466064,"{""themes"": null}",1.51515793800354,"{""themes"": null}",1.512364149093628,"{""themes"": ""international_affairs_and_defense""}",2.0250511169433594,"{""themes"": null}",1.5146450996398926
"“There is not a scenario where we’ll be supporting back-to-work legislation,” said Matthew Green, NDP’s labour critic.",290,"{""themes"": null}",1.2424049377441406,"{""themes"": null}",1.2400331497192383,"{""themes"": null}",1.2409758567810059,"{""themes"": null}",1.2368252277374268,"{""themes"": ""governments_and_governance""}",1.8450191020965576,"{""themes"": null}",1.2422878742218018,"{""themes"": null}",1.2410759925842285,"{""themes"": null}",1.2377309799194336,"{""themes"": ""economy_and_labour""}",1.670701026916504,"{""themes"": null}",1.235586166381836,"{""themes"": null}",1.2385671138763428,"{""themes"": null}",1.242213249206543
"A recent report from the province’s auditor general “found that the lack of a formal attendance management program, an insufficient number of disability caseworkers and the (Toronto District School Board’s) lax processes around the collection and review of medical notes have all contributed to the increase in sick leave use and related costs,” adding with 40,000 employees this is a glaring gap.",291,"{""themes"": null}",1.8239591121673584,"{""themes"": null}",1.8200509548187256,"{""themes"": null}",1.8180828094482422,"{""themes"": null}",2.0729820728302,"{""themes"": ""governments_and_governance""}",2.4223990440368652,"{""themes"": null}",1.8170740604400635,"{""themes"": [""health_and_social_services""]}",2.160207748413086,"{""themes"": null}",1.8159151077270508,"{""themes"": ""economy_and_labour""}",2.511397123336792,"{""themes"": null}",1.8164169788360596,"{""themes"": null}",1.8201348781585693,"{""themes"": null}",1.819627046585083
"Hyman, who scored 54 goals in 2023-24, has three this season.",292,"{""themes"": null}",1.2364439964294434,"{""themes"": null}",1.2357323169708252,"{""themes"": null}",1.235046148300171,"{""themes"": null}",1.2318382263183594,"{""themes"": null}",1.2358448505401611,"{""themes"": null}",1.2368128299713135,"{""themes"": null}",1.2344119548797607,"{""themes"": null}",1.2345311641693115,"{""themes"": null}",1.2386009693145752,"{""themes"": null}",1.2339911460876465,"{""themes"": null}",1.2355480194091797,"{""themes"": null}",1.2365748882293701
"The closest parallel would be President Lyndon Johnson who, besieged by the Vietnam War, announced in March 1968 that he would not seek another term.",293,"{""themes"": null}",1.516770839691162,"{""themes"": null}",1.5159649848937988,"{""themes"": null}",1.5135018825531006,"{""themes"": null}",1.5121269226074219,"{""themes"": ""governments_and_governance""}",2.1181931495666504,"{""themes"": null}",1.5116829872131348,"{""themes"": null}",1.5128247737884521,"{""themes"": null}",1.512397050857544,"{""themes"": null}",1.5167570114135742,"{""themes"": null}",1.512242078781128,"{""themes"": [""international_affairs_and_defense""]}",2.0283162593841553,"{""themes"": null}",1.5139672756195068
"“No, we’re not,” Scwhebs answered.",294,"{""themes"": null}",1.2320058345794678,"{""themes"": null}",1.2280762195587158,"{""themes"": null}",1.2288167476654053,"{""themes"": null}",1.2294747829437256,"{""themes"": null}",1.2316458225250244,"{""themes"": null}",1.2280018329620361,"{""themes"": null}",1.2272100448608398,"{""themes"": null}",1.2277657985687256,"{""themes"": null}",1.232072114944458,"{""themes"": null}",1.2312812805175781,"{""themes"": null}",1.2290501594543457,"{""themes"": null}",1.2301750183105469
"On Friday, the Supreme Court stated in a decision written by Justice Malcolm Rowe that the regulations “do not conflict with the Montreal Convention.”",295,"{""themes"": null}",1.2415201663970947,"{""themes"": null}",1.2400579452514648,"{""themes"": ""law_and_crime""}",1.5849368572235107,"{""themes"": null}",1.2386338710784912,"{""themes"": ""governments_and_governance""}",1.8481018543243408,"{""themes"": null}",1.2407679557800293,"{""themes"": null}",1.2419917583465576,"{""themes"": null}",1.239293098449707,"{""themes"": null}",1.2431700229644775,"{""themes"": null}",1.2412769794464111,"{""themes"": null}",1.2451820373535156,"{""themes"": null}",1.2431459426879883
But he was on the ropes early and often Tuesday when what he needed to do was to hold Harris to account for the entirety of the Biden-Harris White House record.,296,"{""themes"": null}",1.520190954208374,"{""themes"": null}",1.5164470672607422,"{""themes"": null}",1.5145230293273926,"{""themes"": null}",1.512300968170166,"{""themes"": ""governments_and_governance""}",2.1200907230377197,"{""themes"": null}",1.515537977218628,"{""themes"": null}",1.5142271518707275,"{""themes"": null}",1.5139870643615723,"{""themes"": null}",1.5187573432922363,"{""themes"": null}",1.513617992401123,"{""themes"": null}",1.5164380073547363,"{""themes"": null}",1.517652988433838
How much is left in that account isn’t known.,297,"{""themes"": null}",1.2321081161499023,"{""themes"": null}",1.2274580001831055,"{""themes"": null}",1.2265489101409912,"{""themes"": null}",1.227813959121704,"{""themes"": null}",1.2324268817901611,"{""themes"": null}",1.2280769348144531,"{""themes"": null}",1.2274892330169678,"{""themes"": null}",1.2256731986999512,"{""themes"": ""null""}",1.3180763721466064,"{""themes"": null}",1.2266631126403809,"{""themes"": null}",1.2282731533050537,"{""themes"": null}",1.2299201488494873
"Jordan and Israel, which share borders, signed a peace treaty in 1994.",298,"{""themes"": null}",1.2354869842529297,"{""themes"": null}",1.2312591075897217,"{""themes"": null}",1.2329950332641602,"{""themes"": null}",1.2328360080718994,"{""themes"": ""governments_and_governance""}",1.8355977535247803,"{""themes"": null}",1.2323532104492188,"{""themes"": null}",1.2324490547180176,"{""themes"": null}",1.2320361137390137,"{""themes"": null}",1.2341041564941406,"{""themes"": null}",1.2339069843292236,"{""themes"": ""international_affairs_and_defense""}",1.7484121322631836,"{""themes"": null}",1.235682725906372
"The lawsuit further contends that the act imposes cruel and unusual punishment under Section 12 of the Charter, as it exposes people who use drugs to an increased risk of harm in a manner “degrading, dehumanizing, and incompatible with basic conceptions of human dignity.”",299,"{""themes"": null}",1.5254361629486084,"{""themes"": null}",1.5239579677581787,"{""themes"": ""law_and_crime""}",1.8678491115570068,"{""themes"": null}",1.7771871089935303,"{""themes"": ""governments_and_governance""}",2.127573013305664,"{""themes"": ""rights_liberties_minorities_discrimination""}",2.468022108078003,"{""themes"": ""health_and_social_services""}",2.1220309734344482,"{""themes"": null}",1.5212428569793701,"{""themes"": null}",1.7832329273223877,"{""themes"": null}",1.5204980373382568,"{""themes"": null}",1.5227160453796387,"{""themes"": null}",1.7824089527130127
Humidex values could make temperatures feel as warm as 37 to 39 Tuesday through Wednesday.,300,"{""themes"": null}",1.2366111278533936,"{""themes"": null}",1.2341809272766113,"{""themes"": null}",1.2342650890350342,"{""themes"": null}",1.2339210510253906,"{""themes"": null}",1.238832950592041,"{""themes"": null}",1.2369449138641357,"{""themes"": null}",1.2352218627929688,"{""themes"": null}",1.2339370250701904,"{""themes"": null}",1.2400751113891602,"{""themes"": null}",1.2332549095153809,"{""themes"": null}",1.2364568710327148,"{""themes"": null}",1.2355408668518066
Trudeau of “pushing her through that guardrail and pushing all Canadians off the fiscal cliff.”,301,"{""themes"": null}",1.2374241352081299,"{""themes"": null}",1.2356789112091064,"{""themes"": null}",1.239151954650879,"{""themes"": null}",1.2355282306671143,"{""themes"": ""governments_and_governance""}",1.838716983795166,"{""themes"": null}",1.2359249591827393,"{""themes"": null}",1.2363572120666504,"{""themes"": null}",1.232745885848999,"{""themes"": ""economy_and_labour""}",1.6675629615783691,"{""themes"": null}",1.23549485206604,"{""themes"": null}",1.2351138591766357,"{""themes"": null}",1.2379682064056396
"In four sentences, the officer managed to render a decision with profound consequences on the applicant while providing virtually no analysis, ignoring contrary evidence, and relying on an undisclosed and unexplained verification process.",302,"{""themes"": null}",1.516733169555664,"{""themes"": null}",1.5127921104431152,"{""themes"": ""law_and_crime""}",1.8575310707092285,"{""themes"": null}",1.5102269649505615,"{""themes"": null}",1.5159919261932373,"{""themes"": null}",1.5118589401245117,"{""themes"": null}",1.5144507884979248,"{""themes"": null}",1.5125529766082764,"{""themes"": null}",1.5160861015319824,"{""themes"": null}",1.5117361545562744,"{""themes"": null}",1.5150501728057861,"{""themes"": null}",1.513563871383667
"The consensus in Silicon Valley is shifting against telling people what to think, and it’s about time.",303,"{""themes"": null}",1.2359519004821777,"{""themes"": null}",1.237339973449707,"{""themes"": null}",1.236100196838379,"{""themes"": null}",1.2361960411071777,"{""themes"": null}",1.2373712062835693,"{""themes"": null}",1.235706090927124,"{""themes"": null}",1.2348690032958984,"{""themes"": null}",1.2427020072937012,"{""themes"": null}",1.2410249710083008,"{""themes"": [""technology""]}",1.3216180801391602,"{""themes"": null}",1.2366611957550049,"{""themes"": null}",1.2363529205322266
"“When prices are increasing by significantly less than two per cent, it’s usually because the economy and the job market are in bad shape.",304,"{""themes"": null}",1.2422740459442139,"{""themes"": null}",1.2430498600006104,"{""themes"": null}",1.2441117763519287,"{""themes"": null}",1.2384259700775146,"{""themes"": null}",1.2438137531280518,"{""themes"": null}",1.2415499687194824,"{""themes"": null}",1.2427129745483398,"{""themes"": null}",1.2379488945007324,"{""themes"": ""economy_and_labour""}",1.6742768287658691,"{""themes"": null}",1.2425029277801514,"{""themes"": null}",1.2422971725463867,"{""themes"": null}",1.2429838180541992
"The construction of the Capstan station cost around $62 million, TransLink said, with $30 million covered by the transit authority and $32.2 million raised by the City of Richmond from developers with projects in the Capstan Village area.",305,"{""themes"": null}",1.5209181308746338,"{""themes"": null}",1.5177850723266602,"{""themes"": null}",1.5207600593566895,"{""themes"": null}",1.5174107551574707,"{""themes"": [""governments_and_governance""]}",2.120995044708252,"{""themes"": null}",1.5182440280914307,"{""themes"": null}",1.5219759941101074,"{""themes"": null}",1.5168721675872803,"{""themes"": ""economy_and_labour""}",2.2064709663391113,"{""themes"": null}",1.519806146621704,"{""themes"": null}",1.5192041397094727,"{""themes"": null}",1.5224599838256836
